"Elevation","Points:0","Points:1","Points:2"
20,-342400.0625,94293.328125,0
21,-342746.71875,93946.6640625,0
21,-342330.71875,93946.6640625,0
0,-269947.0625,93946.6640625,0
0,-270016.40625,93600,0
0,-269600.40625,93600,0
21,-342400.0625,93600,0
22,-341984.0625,93600,0
23,-352314.65625,93946.6640625,0
23,-352730.65625,93946.6640625,0
24,-352384,93600,0
25,-351968,93600,0
24,-351898.65625,93946.6640625,0
25,-351552,93600,0
24,-351482.6875,93946.6640625,0
25,-351136,93600,0
24,-351066.6875,93946.6640625,0
25,-350720,93600,0
24,-350650.6875,93946.6640625,0
25,-350304,93600,0
24,-350234.6875,93946.6640625,0
25,-349888,93600,0
24,-349818.6875,93946.6640625,0
25,-349472.03125,93600,0
24,-349402.6875,93946.6640625,0
24,-349056.03125,93600,0
24,-348986.6875,93946.6640625,0
24,-348640.03125,93600,0
23,-348570.6875,93946.6640625,0
24,-348224.03125,93600,0
23,-348154.6875,93946.6640625,0
23,-347808.03125,93600,0
22,-347738.6875,93946.6640625,0
23,-347392.03125,93600,0
22,-347322.6875,93946.6640625,0
22,-346976.03125,93600,0
22,-346906.6875,93946.6640625,0
22,-346560.03125,93600,0
21,-346490.6875,93946.6640625,0
22,-346144.03125,93600,0
21,-346074.6875,93946.6640625,0
23,-345728.03125,93600,0
21,-345658.6875,93946.6640625,0
22,-345312.03125,93600,0
21,-345242.6875,93946.6640625,0
21,-344896.03125,93600,0
21,-344826.71875,93946.6640625,0
22,-344480.03125,93600,0
21,-344410.71875,93946.6640625,0
22,-344064.03125,93600,0
21,-343994.71875,93946.6640625,0
22,-343648.03125,93600,0
21,-343578.71875,93946.6640625,0
22,-343232.03125,93600,0
21,-343162.71875,93946.6640625,0
21,-342816.0625,93600,0
21,-341914.71875,93946.6640625,0
22,-341498.71875,93946.6640625,0
23,-341568.0625,93600,0
23,-341082.71875,93946.6640625,0
23,-341152.0625,93600,0
23,-340666.71875,93946.6640625,0
23,-340736.0625,93600,0
22,-340250.71875,93946.6640625,0
22,-340320.0625,93600,0
21,-339834.71875,93946.6640625,0
22,-339904.0625,93600,0
21,-339418.71875,93946.6640625,0
21,-339488.0625,93600,0
20,-339002.71875,93946.6640625,0
20,-339072.0625,93600,0
17,-338586.75,93946.6640625,0
19,-338656.0625,93600,0
20,-338170.75,93946.6640625,0
17,-338240.0625,93600,0
25,-337754.75,93946.6640625,0
22,-337824.0625,93600,0
21,-337338.75,93946.6640625,0
21,-337408.0625,93600,0
17,-336922.75,93946.6640625,0
17,-336992.0625,93600,0
18,-336506.75,93946.6640625,0
18,-336576.0625,93600,0
18,-336090.75,93946.6640625,0
18,-336160.09375,93600,0
18,-335674.75,93946.6640625,0
18,-335744.09375,93600,0
18,-335258.75,93946.6640625,0
18,-335328.09375,93600,0
17,-334842.75,93946.6640625,0
18,-334912.09375,93600,0
17,-334426.75,93946.6640625,0
18,-334496.09375,93600,0
17,-334010.75,93946.6640625,0
18,-334080.09375,93600,0
17,-333594.75,93946.6640625,0
18,-333664.09375,93600,0
17,-333178.75,93946.6640625,0
17,-333248.09375,93600,0
16,-332762.75,93946.6640625,0
17,-332832.09375,93600,0
16,-332346.75,93946.6640625,0
16,-332416.09375,93600,0
17,-331930.78125,93946.6640625,0
17,-332000.09375,93600,0
17,-331514.78125,93946.6640625,0
17,-331584.09375,93600,0
17,-331098.78125,93946.6640625,0
17,-331168.09375,93600,0
16,-330682.78125,93946.6640625,0
17,-330752.09375,93600,0
16,-330266.78125,93946.6640625,0
16,-330336.09375,93600,0
15,-329850.78125,93946.6640625,0
16,-329920.125,93600,0
13,-329434.78125,93946.6640625,0
15,-329504.125,93600,0
13,-329018.78125,93946.6640625,0
14,-329088.125,93600,0
13,-328602.78125,93946.6640625,0
13,-328672.125,93600,0
13,-328186.78125,93946.6640625,0
13,-328256.125,93600,0
13,-327770.78125,93946.6640625,0
13,-327840.125,93600,0
13,-327354.78125,93946.6640625,0
13,-327424.125,93600,0
13,-326938.78125,93946.6640625,0
13,-327008.125,93600,0
13,-326522.78125,93946.6640625,0
13,-326592.125,93600,0
13,-326106.78125,93946.6640625,0
13,-326176.125,93600,0
13,-325690.8125,93946.6640625,0
13,-325760.125,93600,0
13,-325274.8125,93946.6640625,0
13,-325344.125,93600,0
13,-324858.8125,93946.6640625,0
13,-324928.125,93600,0
13,-324442.8125,93946.6640625,0
13,-324512.125,93600,0
13,-324026.8125,93946.6640625,0
13,-324096.125,93600,0
13,-323610.8125,93946.6640625,0
13,-323680.125,93600,0
12,-323194.8125,93946.6640625,0
13,-323264.15625,93600,0
10,-322778.8125,93946.6640625,0
12,-322848.15625,93600,0
10,-322362.8125,93946.6640625,0
11,-322432.15625,93600,0
10,-321946.8125,93946.6640625,0
11,-322016.15625,93600,0
10,-321530.8125,93946.6640625,0
10,-321600.15625,93600,0
11,-321114.8125,93946.6640625,0
11,-321184.15625,93600,0
11,-320698.8125,93946.6640625,0
11,-320768.15625,93600,0
11,-320282.8125,93946.6640625,0
11,-320352.15625,93600,0
11,-319866.8125,93946.6640625,0
11,-319936.15625,93600,0
11,-319450.8125,93946.6640625,0
11,-319520.15625,93600,0
11,-319034.84375,93946.6640625,0
11,-319104.15625,93600,0
11,-318618.84375,93946.6640625,0
11,-318688.15625,93600,0
11,-318202.84375,93946.6640625,0
11,-318272.15625,93600,0
11,-317786.84375,93946.6640625,0
11,-317856.15625,93600,0
11,-317370.84375,93946.6640625,0
11,-317440.15625,93600,0
11,-316954.84375,93946.6640625,0
11,-317024.1875,93600,0
11,-316538.84375,93946.6640625,0
11,-316608.1875,93600,0
11,-316122.84375,93946.6640625,0
11,-316192.1875,93600,0
11,-315706.84375,93946.6640625,0
11,-315776.1875,93600,0
12,-315290.84375,93946.6640625,0
12,-315360.1875,93600,0
12,-314874.84375,93946.6640625,0
12,-314944.1875,93600,0
11,-314458.84375,93946.6640625,0
10,-314528.1875,93600,0
10,-314042.84375,93946.6640625,0
9,-314112.1875,93600,0
8,-313626.84375,93946.6640625,0
8,-313696.1875,93600,0
8,-313210.84375,93946.6640625,0
8,-313280.1875,93600,0
8,-312794.84375,93946.6640625,0
8,-312864.1875,93600,0
8,-312378.875,93946.6640625,0
8,-312448.1875,93600,0
8,-311962.875,93946.6640625,0
8,-312032.1875,93600,0
7,-311546.875,93946.6640625,0
8,-311616.1875,93600,0
7,-311130.875,93946.6640625,0
8,-311200.1875,93600,0
7,-310714.875,93946.6640625,0
8,-310784.1875,93600,0
7,-310298.875,93946.6640625,0
8,-310368.21875,93600,0
7,-309882.875,93946.6640625,0
7,-309952.21875,93600,0
7,-309466.875,93946.6640625,0
7,-309536.21875,93600,0
7,-309050.875,93946.6640625,0
7,-309120.21875,93600,0
7,-308634.875,93946.6640625,0
7,-308704.21875,93600,0
7,-308218.875,93946.6640625,0
7,-308288.21875,93600,0
7,-307802.875,93946.6640625,0
7,-307872.21875,93600,0
7,-307386.875,93946.6640625,0
7,-307456.21875,93600,0
6,-306970.875,93946.6640625,0
7,-307040.21875,93600,0
6,-306554.875,93946.6640625,0
6,-306624.21875,93600,0
6,-306138.90625,93946.6640625,0
6,-306208.21875,93600,0
6,-305722.90625,93946.6640625,0
6,-305792.21875,93600,0
6,-305306.90625,93946.6640625,0
6,-305376.21875,93600,0
6,-304890.90625,93946.6640625,0
7,-304960.21875,93600,0
5,-304474.90625,93946.6640625,0
7,-304544.21875,93600,0
5,-304058.90625,93946.6640625,0
6,-304128.21875,93600,0
4,-303642.90625,93946.6640625,0
5,-303712.25,93600,0
4,-303226.90625,93946.6640625,0
5,-303296.25,93600,0
3,-302810.90625,93946.6640625,0
4,-302880.25,93600,0
3,-302394.90625,93946.6640625,0
4,-302464.25,93600,0
3,-301978.90625,93946.6640625,0
3,-302048.25,93600,0
4,-301562.90625,93946.6640625,0
5,-301632.25,93600,0
5,-301146.90625,93946.6640625,0
6,-301216.25,93600,0
4,-300730.90625,93946.6640625,0
4,-300800.25,93600,0
4,-300314.90625,93946.6640625,0
5,-300384.25,93600,0
4,-299898.90625,93946.6640625,0
3,-299968.25,93600,0
4,-299482.9375,93946.6640625,0
3,-299552.25,93600,0
4,-299066.9375,93946.6640625,0
3,-299136.25,93600,0
3,-298650.9375,93946.6640625,0
3,-298720.25,93600,0
3,-298234.9375,93946.6640625,0
3,-298304.25,93600,0
3,-297818.9375,93946.6640625,0
5,-297888.25,93600,0
3,-297402.9375,93946.6640625,0
4,-297472.28125,93600,0
3,-296986.9375,93946.6640625,0
3,-297056.28125,93600,0
3,-296570.9375,93946.6640625,0
4,-296640.28125,93600,0
3,-296154.9375,93946.6640625,0
5,-296224.28125,93600,0
3,-295738.9375,93946.6640625,0
4,-295808.28125,93600,0
3,-295322.9375,93946.6640625,0
4,-295392.28125,93600,0
